8.437090766739999,true
8.000575487979999,false
6.75055446244,false
5.06181353552,false
7.3744626639,false
6.1883756943399995,false
7.7492485093,false
6.75055446244,false
6.1883756943399995,true
7.06361087448,true
7.43839671988,true
5.62619692624,true
5.37486994756,false
7.1870697412,true
6.3118345610599995,true
8.68841774542,true
5.3131405142,false
6.0009827716399995,true
7.936641432,true
1.06262810284,true
7.06361087448,true
6.686620406459999,false
8.375361333379999,true
6.56316153974,false
6.9996768185,true
7.25100379718,true
8.24969784404,false
8.50102482272,false
6.4374980503999994,true
8.000575487979999,true
8.375361333379999,true
5.18747702486,false
6.3118345610599995,true
8.062304921339999,false
7.68751907594,true
5.3131405142,true
7.12534030784,true
6.75055446244,true
7.81318256528,false
6.2501051276999995,true
8.18796841068,false
7.7492485093,false
7.5618555866,false
7.50012615324,false
6.37576861704,false
8.437090766739999,true
8.313631900019999,false
6.6248909731,true
6.686620406459999,false
1.99959271634,false
7.87491199864,false
9.25059651352,true
7.62578964258,true
5.24920645822,true
6.8122838958,false
6.1244416383599996,true
8.18796841068,true
7.62578964258,true
5.24920645822,false
6.686620406459999,false
7.3744626639,false
7.81318256528,false
8.56275425608,false
7.43839671988,true
6.4992274837599995,false
6.686620406459999,false
8.313631900019999,true
6.75055446244,false
7.25100379718,false
6.0627122049999995,true
8.68841774542,true
6.4992274837599995,true
8.000575487979999,false
9.37626000286,true
7.3744626639,true
8.99926953484,true
6.8122838958,false
7.31273323054,false
9.43798943622,false
8.000575487979999,true
7.31273323054,true
8.000575487979999,true
7.81318256528,true
6.4374980503999994,true
6.4374980503999994,true
7.5618555866,true
7.936641432,true
8.000575487979999,true
7.50012615324,false
8.313631900019999,true
11.25018922986,true
6.1244416383599996,false
7.81318256528,true
7.50012615324,true
8.62448368944,true
7.5618555866,false
8.50102482272,false
6.9996768185,true
7.06361087448,true
8.375361333379999,false
