AL,1969,1969,7.12534030784,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,9.87450471498,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,5.37486994756,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,8.50102482272,true
AL,1969,1969,8.12623897732,true
AL,1969,1969,7.62578964258,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,3.99918543268,false
AL,1969,1969,5.62619692624,true
AL,1969,1969,7.7492485093,true
AL,1969,1969,7.12534030784,false
AL,1969,1969,8.93754010148,true
AL,1969,1969,4.31224184472,true
AL,1969,1969,6.75055446244,false
AL,1969,1969,7.62578964258,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,7.06361087448,true
AL,1969,1969,6.1883756943399995,false
AL,1969,1969,7.7492485093,true
AL,1969,1969,7.06361087448,true
AL,1969,1969,8.99926953484,true
AL,1969,1969,6.37576861704,true
AL,1969,1969,9.87450471498,true
AL,1969,1969,2.37437856174,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,8.12623897732,true
AL,1969,1969,,true
AL,1969,1969,8.313631900019999,true
AL,1969,1969,6.686620406459999,false
AL,1969,1969,7.62578964258,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,8.99926953484,true
AL,1969,1969,8.56275425608,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,7.12534030784,false
AL,1969,1969,4.5635688234,false
AL,1969,1969,9.81277528162,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,8.811876612139999,true
AL,1969,1969,5.56226287026,true
AL,1969,1969,6.8122838958,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,6.4374980503999994,false
AL,1969,1969,6.87621795178,true
AL,1969,1969,7.12534030784,true
AL,1969,1969,8.50102482272,false
AL,1969,1969,7.43839671988,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,7.68751907594,true
